,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
0,40929,32.26,6.905753276311464,4.063885354737392,4.0,4.557768352141472,9.50746919709546,9.638302435279524,9.96181425404474,5.340433253882665,4.417653908556799
1,54493,24.7,6.679599185844383,3.856510295497887,5.0,4.557768352141472,14.991292814186929,8.71093347187366,7.618931654360681,5.340433253882665,5.673265030114245
2,34000,13.68,7.780303087908373,4.995860008514102,7.0,11.529727216068272,9.429743947455922,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
3,139000,23.59,7.218176838403408,4.677658674877016,5.0,11.529727216068272,9.772373880272252,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
4,29000,18.5,7.087573705557973,4.417031743872572,5.0,5.380309004444704,9.429743947455922,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
5,85609,16.0,7.68662133494462,4.941642422609304,7.0,8.096153042428188,14.991292814186929,11.689048146424415,7.618931654360681,5.340433253882665,12.83694025473836
6,59000,12.55,8.000349495324684,5.128121989551922,7.0,11.529727216068272,6.769549300577131,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
7,65000,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,5.895591389987586,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
8,66000,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,9.429743947455922,6.649063490452104,7.618931654360681,5.340433253882665,5.673265030114245
9,54684,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
10,78000,12.8,7.584773077612199,5.121580188047982,5.0,24.884248609612797,9.429743947455922,7.360957894855505,7.618931654360681,19.726000669730965,12.83694025473836
11,21000,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,5.895591389987586,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
12,90000,13.4,7.492203042618741,4.8283137373023015,5.0,11.529727216068272,7.791962466065238,3.667593762701842,4.45533188400619,5.340433253882665,5.673265030114245
13,87628,17.8,7.129297548929373,4.31748811353631,5.0,4.557768352141472,14.991292814186929,4.219104119373635,9.96181425404474,5.340433253882665,12.83694025473836
14,45000,13.24,7.37650812632622,4.629862798578463,5.0,5.206090672918306,9.429743947455922,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
15,30788,17.05,7.598399329323964,5.214935757608986,5.0,24.67344822369944,14.991292814186929,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
16,39524,19.59,7.598399329323964,5.214935757608986,5.0,24.67344822369944,9.772373880272252,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
17,140000,13.8,7.243512974665482,4.219507705176107,5.0,6.972403735370158,7.791962466065238,5.38372672098437,9.96181425404474,5.340433253882665,12.83694025473836
18,15409,22.0,7.087573705557973,4.404277243608702,5.0,4.557768352141472,11.15321506499961,18.571117481828114,9.96181425404474,19.726000669730965,5.673265030114245
19,36502,17.5,7.168579897264035,4.4520190064939165,5.0,4.557768352141472,5.895591389987586,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
20,200000,23.2,7.129297548929373,4.303253953508486,5.0,4.557768352141472,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
21,70000,18.06,7.088408778675395,4.31748811353631,5.0,5.206090672918306,9.50746919709546,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
22,36701,24.7,6.679599185844383,3.856510295497887,5.0,4.557768352141472,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
23,72000,17.5,7.365604712235313,4.677658674877016,5.0,7.663088294889339,13.223573798817242,5.38372672098437,7.618931654360681,5.340433253882665,5.673265030114245
24,40000,15.5,7.4949862339505335,4.882801922586371,5.0,5.477289899619332,13.223573798817242,6.649063490452104,7.618931654360681,5.340433253882665,5.673265030114245
25,47000,13.8,7.1693500166706,4.248495242049359,5.0,6.972403735370158,6.769549300577131,3.1366441487275933,7.618931654360681,5.340433253882665,5.673265030114245
26,93500,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,6.769549300577131,4.04983134050851,7.618931654360681,5.340433253882665,5.673265030114245
27,52000,27.3,7.311886164077165,4.591071261608589,5.0,5.477289899619332,6.769549300577131,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
28,55429,21.66,7.311886164077165,4.639764830752591,5.0,7.663088294889339,9.50746919709546,11.1922880079108,7.618931654360681,19.726000669730965,12.83694025473836
29,133000,17.0,7.087573705557973,4.382026634673881,5.0,5.380309004444704,9.429743947455922,6.649063490452104,7.618931654360681,5.340433253882665,5.673265030114245
30,70000,23.59,7.218176838403408,4.205587741038083,5.0,11.529727216068272,7.791962466065238,9.638302435279524,7.618931654360681,5.340433253882665,12.83694025473836
31,68000,15.11,7.37650812632622,4.640537329825382,5.0,5.435123562968461,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
32,71000,19.81,6.990256500493881,4.220242729097475,5.0,5.380309004444704,6.769549300577131,5.627628289672584,7.618931654360681,5.340433253882665,5.673265030114245
33,121000,10.5,7.949797216161852,4.674696248636701,6.0,10.627436701749968,7.791962466065238,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
34,107000,23.4,7.129297548929373,4.30406509320417,5.0,4.557768352141472,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
35,51000,19.1,7.087573705557973,4.4520190064939165,5.0,4.557768352141472,7.791962466065238,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
36,13500,14.84,7.37650812632622,4.639764830752591,5.0,7.663088294889339,9.429743947455922,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
37,13000,15.29,7.372118028337787,4.798266815950004,5.0,5.380309004444704,13.223573798817242,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
38,81000,12.8,7.821643126239982,4.624972813284271,8.0,11.529727216068272,6.769549300577131,5.627628289672584,9.96181425404474,5.340433253882665,12.83694025473836
39,66889,22.48,7.598399329323964,5.247024072160486,5.0,24.67344822369944,9.429743947455922,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
40,32000,27.39,7.129297548929373,4.30406509320417,5.0,4.557768352141472,8.50027845284081,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
41,87001,17.11,7.584773077612199,5.160950054755124,5.0,24.884248609612797,6.769549300577131,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
42,55000,16.55,7.584773077612199,4.941642422609304,5.0,24.884248609612797,9.772373880272252,8.71093347187366,7.618931654360681,19.726000669730965,12.83694025473836
43,4000,15.41,7.37650812632622,4.639764830752591,5.0,7.663088294889339,5.895591389987586,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
