,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
0,40929,32.26,6.905753276311464,4.063885354737392,4.0,8.899516682022066,9.703678516847939,9.63737878996559,9.961466832051496,5.342326452425705,4.420222477306708
1,54493,24.7,6.679599185844383,3.856510295497887,5.0,5.8978420715353685,14.991555237619583,8.711190718516292,7.619104993356075,5.342326452425705,5.714809391691668
2,34000,13.68,7.780303087908373,4.995860008514102,7.0,0.0,9.42995585437779,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
3,139000,23.59,7.218176838403408,4.677658674877016,5.0,6.772878079065407,9.772599313167856,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
4,29000,18.5,7.087573705557973,4.417031743872572,5.0,6.131234175112136,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
5,85609,16.0,7.68662133494462,4.941642422609304,7.0,8.698892940715977,14.991555237619583,11.689273879496978,7.619104993356075,5.342326452425705,12.830150756921421
6,59000,12.55,8.000349495324684,5.128121989551922,7.0,10.57224395474934,6.76981753718709,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
7,65000,21.1,6.70196036600254,4.01096295328305,5.0,5.217822783408091,5.8959921595797695,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
8,66000,17.0,7.311218384419629,4.770684624465665,5.0,5.265788261414608,9.42995585437779,6.88755185609715,7.619104993356075,5.342326452425705,5.714809391691668
9,54684,15.1,7.68662133494462,4.941642422609304,7.0,9.152587340089708,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
10,78000,12.8,7.584773077612199,5.121580188047982,5.0,14.504978900149517,9.42995585437779,7.361245226274987,7.619104993356075,19.78406051069499,12.830150756921421
11,21000,18.9,7.087573705557973,4.406719247264253,5.0,7.07914908345793,5.8959921595797695,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
12,90000,13.4,7.492203042618741,4.8283137373023015,5.0,8.222056958520229,7.787866435520323,3.6688495074240195,5.370851085384087,5.342326452425705,5.714809391691668
13,87628,17.8,7.129297548929373,4.31748811353631,5.0,7.466312233482849,14.991555237619583,4.220025453816538,9.961466832051496,5.342326452425705,12.830150756921421
14,45000,13.24,7.37650812632622,4.629862798578463,5.0,8.36033453587448,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
15,30788,17.05,7.598399329323964,5.214935757608986,5.0,12.317485613738306,14.991555237619583,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
16,39524,19.59,7.598399329323964,5.214935757608986,5.0,11.617698500203884,9.772599313167856,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
